ID,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain
3189,Bachelors,2015,New Delhi,3,40,Male,No,2
4016,PHD,2018,New Delhi,3,34,Male,No,0
2830,Bachelors,2014,Bangalore,3,27,Male,Yes,5
2239,Bachelors,2013,New Delhi,3,27,Male,No,5
1047,Bachelors,2012,Bangalore,3,28,Male,No,1
2261,Masters,2018,Bangalore,3,26,Male,No,4
4618,Bachelors,2012,Bangalore,3,39,Female,No,1
306,PHD,2015,New Delhi,3,25,Female,No,3
736,Bachelors,2017,New Delhi,1,25,Female,No,3
3173,Bachelors,2015,Bangalore,3,32,Male,No,4
2452,Bachelors,2015,Bangalore,3,26,Male,No,4
3192,PHD,2014,Bangalore,3,31,Male,No,1
2222,Bachelors,2018,Pune,3,29,Male,Yes,1
3390,Masters,2017,Pune,2,35,Male,No,2
3510,Masters,2013,Bangalore,3,37,Female,No,3
834,Masters,2013,New Delhi,2,27,Female,No,5
4076,Bachelors,2015,Bangalore,3,32,Male,No,1
3051,Bachelors,2018,Bangalore,3,38,Male,No,2
37,Bachelors,2012,New Delhi,3,29,Male,No,3
3282,Bachelors,2015,New Delhi,3,37,Male,No,4
3964,Bachelors,2016,Bangalore,3,33,Male,No,6
3167,Bachelors,2015,Pune,2,36,Female,No,1
3059,Bachelors,2012,Bangalore,3,33,Male,No,2
2819,Bachelors,2015,Pune,2,29,Female,No,4
693,Bachelors,2018,Bangalore,3,27,Male,No,5
3725,Bachelors,2015,Pune,1,36,Female,No,4
1397,Bachelors,2013,Bangalore,3,27,Male,No,5
3694,Masters,2017,Pune,3,35,Male,No,2
3226,PHD,2012,New Delhi,3,40,Female,No,5
537,Masters,2013,New Delhi,3,28,Male,No,2
1759,Bachelors,2013,Pune,2,25,Male,No,3
637,Masters,2017,New Delhi,2,24,Female,Yes,2
3814,Bachelors,2014,New Delhi,3,41,Male,No,5
442,Bachelors,2016,Bangalore,3,25,Male,No,3
2565,Masters,2014,Pune,3,30,Male,No,2
3727,Masters,2017,New Delhi,2,35,Female,No,0
176,Bachelors,2016,Bangalore,3,26,Male,No,4
3884,Bachelors,2014,New Delhi,3,33,Female,No,4
1341,Bachelors,2014,Pune,2,24,Female,No,2
1113,Bachelors,2012,Bangalore,3,27,Male,No,5
3879,Bachelors,2017,Bangalore,3,33,Male,No,1
4065,Masters,2017,New Delhi,2,35,Male,No,2
3453,Bachelors,2015,Pune,3,35,Female,No,1
2628,Bachelors,2018,Pune,3,28,Female,No,5
2605,Bachelors,2014,Pune,3,29,Male,No,3
289,Masters,2015,Pune,3,27,Female,No,5
1733,Bachelors,2012,Pune,3,24,Male,Yes,2
3609,Bachelors,2016,New Delhi,2,36,Female,No,4
2837,Masters,2016,Pune,3,29,Male,No,4
433,PHD,2013,New Delhi,3,27,Male,No,5
3844,Bachelors,2016,Pune,3,36,Male,No,0
1325,Bachelors,2015,Pune,3,24,Male,No,2
3157,Bachelors,2017,Bangalore,3,40,Male,Yes,1
4553,Bachelors,2015,Bangalore,3,39,Female,No,0
1153,Bachelors,2013,Pune,3,24,Female,No,2
3521,Masters,2017,New Delhi,3,34,Female,No,2
586,Bachelors,2014,Bangalore,3,25,Male,No,3
3526,Bachelors,2017,Bangalore,3,41,Male,No,5
3237,Bachelors,2015,Pune,2,41,Female,No,3
3176,Bachelors,2017,Pune,3,40,Male,No,3
1502,Bachelors,2012,Bangalore,3,25,Female,Yes,3
1979,Masters,2013,New Delhi,3,25,Male,No,3
339,Bachelors,2013,Bangalore,3,24,Female,No,2
1673,Bachelors,2015,Bangalore,3,26,Female,No,4
768,Bachelors,2018,Bangalore,3,26,Male,No,4
2868,Bachelors,2014,Pune,1,26,Female,No,4
